loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
126500,360.0,866,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
466500,360.0,569,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
536500,360.0,532,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
306500,360.0,604,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
256500,360.0,756,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
276500,360.0,530,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
616500,360.0,873,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
356500,360.0,854,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
306500,180.0,762,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
796500,360.0,527,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
386500,360.0,712,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
686500,300.0,582,False,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
406500,360.0,526,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
126500,360.0,761,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
266500,360.0,639,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
256500,360.0,640,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
496500,360.0,787,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
406500,360.0,522,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
196500,360.0,712,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
296500,360.0,706,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
146500,324.0,886,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
86500,180.0,832,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
536500,360.0,597,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
616500,360.0,596,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
256500,360.0,774,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
346500,180.0,559,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
166500,360.0,674,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
346500,360.0,674,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
516500,360.0,789,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
196500,360.0,594,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
266500,360.0,786,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
436500,360.0,806,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
386500,360.0,842,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1806500,360.0,560,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
406500,360.0,835,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
396500,360.0,783,True,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
706500,360.0,596,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
196500,360.0,829,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False
516500,360.0,696,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
366500,360.0,892,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
566500,360.0,570,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
