loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
186500,300.0,754,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1
526500,360.0,693,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
246500,360.0,766,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
336500,180.0,533,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
376500,360.0,820,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
326500,360.0,788,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
136500,360.0,793,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
166500,240.0,535,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
156500,324.0,787,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
466500,360.0,751,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
456500,360.0,861,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
726500,360.0,845,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
246500,360.0,749,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,0
216500,360.0,575,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,1
286500,360.0,777,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
336500,348.0,754,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
686500,360.0,795,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
176500,360.0,778,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
326500,360.0,609,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0
166500,360.0,619,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
46500,360.0,759,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,1
296500,360.0,792,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
156500,360.0,655,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0
196500,360.0,612,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
86500,360.0,513,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
606500,360.0,527,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0
156500,360.0,628,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
386500,360.0,707,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
356500,360.0,755,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0
186500,360.0,508,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1
186500,360.0,549,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
186500,360.0,633,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
156500,180.0,740,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
436500,180.0,582,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
416500,360.0,858,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
286500,360.0,618,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,0
536500,360.0,736,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1
196500,360.0,611,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
686500,360.0,501,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,1
396500,360.0,556,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
266500,360.0,653,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
286500,360.0,801,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
226500,180.0,731,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
356500,360.0,769,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
